timestamp, frame, x, y, z, qx, qy, qz, qw
173404.70723475, 000038, 0.06818502, -0.006644914, 0.14576048, 0.9526757, -0.026517613, 0.2858944, 0.09985082
173404.740579333, 000039, 0.068152055, -0.0066293227, 0.14515705, 0.95170194, -0.026420511, 0.28906065, 0.10004643
173404.773923833, 000040, 0.06834911, -0.0067687975, 0.14448996, 0.95081866, -0.026677808, 0.29175857, 0.10054415
173404.80726775, 000041, 0.068537734, -0.0064811353, 0.1440079, 0.95003366, -0.026474487, 0.29464546, 0.09959502
173404.840615375, 000042, 0.06871335, -0.006456689, 0.14345431, 0.94908834, -0.026392534, 0.29760653, 0.09982534
173404.873957666, 000043, 0.06897071, -0.006629926, 0.14282201, 0.94808143, -0.026790522, 0.3005249, 0.10054192
173404.907300708, 000044, 0.06917213, -0.0067671696, 0.142222, 0.9471505, -0.026856748, 0.30374068, 0.09963026
173404.9406465, 000045, 0.06945498, -0.0065507973, 0.14175768, 0.9460298, -0.02696029, 0.30733097, 0.09923925
173404.973990666, 000046, 0.069719, -0.0066767232, 0.14112344, 0.94490004, -0.027606439, 0.31056875, 0.099743865
173405.007334916, 000047, 0.06987263, -0.0068912907, 0.14050163, 0.9438596, -0.027344838, 0.31398234, 0.09897679
173405.0406795, 000048, 0.07058351, -0.007113929, 0.13904731, 0.94257796, -0.027298551, 0.31785735, 0.09883487
173405.074024125, 000049, 0.070924506, -0.007329275, 0.13821895, 0.9411615, -0.027724534, 0.3218693, 0.09922982
173405.107370791, 000050, 0.0711859, -0.0074907774, 0.13755952, 0.93979585, -0.027669745, 0.3259634, 0.098822944
173405.140713416, 000051, 0.071111694, -0.0072158007, 0.13680388, 0.93827474, -0.027632853, 0.33036688, 0.09866448
173405.174058291, 000052, 0.07127612, -0.0072886706, 0.13625148, 0.9366822, -0.028169978, 0.33476642, 0.09881454
173405.207402125, 000053, 0.07143976, -0.0073804976, 0.13575251, 0.9351913, -0.028398424, 0.33903623, 0.09831192
173405.240746583, 000054, 0.07156151, -0.0071669384, 0.1351685, 0.9336868, -0.028186148, 0.343364, 0.09765091
173405.274091458, 000055, 0.07167496, -0.0071854675, 0.1346052, 0.9319967, -0.028556393, 0.34787548, 0.09772041
173405.3074355, 000056, 0.07166223, -0.007208756, 0.1340774, 0.930592, -0.028806623, 0.35182887, 0.09687692
173405.340780333, 000057, 0.071709216, -0.007151193, 0.1329465, 0.92912096, -0.029131433, 0.35566902, 0.096877344
173405.374124083, 000058, 0.0718811, -0.0075470414, 0.1320784, 0.92753273, -0.029503461, 0.3599299, 0.096244864
173405.407470333, 000059, 0.07198554, -0.0081786085, 0.13126163, 0.92623705, -0.030297276, 0.36323896, 0.09604392
173405.4408145, 000060, 0.07210067, -0.008838254, 0.12907845, 0.9252844, -0.031510055, 0.36543867, 0.09649034
173405.474158083, 000061, 0.07254556, -0.010036589, 0.12777387, 0.92403764, -0.0327545, 0.36800602, 0.09824969
173405.507502625, 000062, 0.07332577, -0.0113831, 0.12687117, 0.92275244, -0.03388908, 0.37062106, 0.100097954
173405.540847083, 000063, 0.0745747, -0.012532544, 0.12546143, 0.92176336, -0.03506357, 0.37278497, 0.10076808
173405.574191833, 000064, 0.07617529, -0.013684972, 0.1250939, 0.9204234, -0.035863496, 0.3758219, 0.10145204
173405.607535666, 000065, 0.07821669, -0.014840941, 0.12525721, 0.918882, -0.036277, 0.3795202, 0.10150986
173405.640880916, 000066, 0.08036414, -0.015736472, 0.12562199, 0.91702646, -0.03640962, 0.38412133, 0.10093341
173405.674225041, 000067, 0.08256775, -0.016335987, 0.12635851, 0.91511697, -0.035951283, 0.38925627, 0.09873221
173405.707569458, 000068, 0.0850338, -0.01712282, 0.12725799, 0.91323346, -0.034353253, 0.39434358, 0.096527874
173405.740914083, 000069, 0.088647604, -0.017822232, 0.1277586, 0.9115892, -0.032234456, 0.3987074, 0.09486063
173405.77425875, 000070, 0.09196177, -0.01850193, 0.12821692, 0.9099102, -0.031901527, 0.40235466, 0.09568964
173405.807602833, 000071, 0.09463261, -0.018786851, 0.12863734, 0.90884, -0.031441472, 0.40477413, 0.09580823
173405.84094725, 000072, 0.09798941, -0.018765744, 0.12933686, 0.9079388, -0.030326439, 0.4069994, 0.09528376
173405.874292416, 000073, 0.100268126, -0.01884293, 0.129777, 0.9071463, -0.02836463, 0.40924406, 0.09381016
173405.907636166, 000074, 0.102535844, -0.019162666, 0.12979452, 0.90570015, -0.026579805, 0.4123088, 0.094879836
173405.940981125, 000075, 0.1052022, -0.018009663, 0.12957622, 0.903513, -0.024480758, 0.41673928, 0.0969192
173405.974325583, 000076, 0.10752906, -0.017981336, 0.12908262, 0.90094745, -0.023116678, 0.42210054, 0.097930685
173406.007669333, 000077, 0.109598696, -0.017733071, 0.12837166, 0.8981681, -0.023065176, 0.4275871, 0.09965617
173406.041014666, 000078, 0.11145289, -0.01705103, 0.12766385, 0.8956254, -0.02317173, 0.43265328, 0.10064479
173406.074358875, 000079, 0.11319052, -0.016424675, 0.12671386, 0.89331305, -0.02377473, 0.43749574, 0.10012006
173406.107703166, 000080, 0.11503156, -0.015720408, 0.12540169, 0.8900276, -0.02482892, 0.44411254, 0.09999226
173406.141047708, 000081, 0.11649231, -0.015098676, 0.12390433, 0.8866407, -0.026401496, 0.4508377, 0.09958178
173406.1743925, 000082, 0.118151635, -0.014537255, 0.12234619, 0.8842261, -0.02758022, 0.4559928, 0.09723251
173406.207736708, 000083, 0.11967263, -0.01393072, 0.1205591, 0.8815578, -0.028469877, 0.46134615, 0.095942475
173406.241081083, 000084, 0.12131687, -0.012873983, 0.11895707, 0.8785954, -0.028942628, 0.46708533, 0.09520328
173406.274425833, 000085, 0.12271422, -0.012357042, 0.11686512, 0.8755092, -0.02881361, 0.47310328, 0.09395065
173406.307769916, 000086, 0.12439557, -0.012156562, 0.114366546, 0.87150556, -0.029449752, 0.48036447, 0.094131164
173406.341115, 000087, 0.12665567, -0.011291244, 0.112753764, 0.8670904, -0.031644482, 0.48795867, 0.09512725
173406.374459666, 000088, 0.12797946, -0.010700695, 0.11004886, 0.8632782, -0.033297576, 0.4949687, 0.09299471
173406.407803625, 000089, 0.12915556, -0.010182849, 0.106782205, 0.85976046, -0.03548039, 0.5012829, 0.09093211
173406.441148708, 000090, 0.13097453, -0.009706325, 0.10338421, 0.8562287, -0.03737964, 0.5075274, 0.08883193
173406.474492666, 000091, 0.1322049, -0.009215414, 0.09962776, 0.85252446, -0.038457073, 0.5139677, 0.0869499
173406.507837625, 000092, 0.13323145, -0.0086836675, 0.095653385, 0.8488862, -0.039395884, 0.5200261, 0.08609898
173406.541181208, 000093, 0.13506578, -0.007813168, 0.091428116, 0.84580666, -0.03980897, 0.52519464, 0.08483417
173406.574527166, 000094, 0.13622689, -0.0070925774, 0.087176785, 0.8425688, -0.039911333, 0.53049934, 0.083995454
173406.607873625, 000095, 0.13724831, -0.006455562, 0.08286443, 0.83922803, -0.039938964, 0.53596145, 0.08274383
173406.641216083, 000096, 0.13884224, -0.006070921, 0.0803231, 0.83575004, -0.040130906, 0.5415974, 0.0811395
173406.6745595, 000097, 0.1402781, -0.00566364, 0.076349035, 0.8317382, -0.04005274, 0.5478334, 0.080535725
173406.707904875, 000098, 0.14248723, -0.0045227436, 0.072202444, 0.827985, -0.04003978, 0.5535351, 0.08022793
173406.741248333, 000099, 0.14439002, -0.0038253064, 0.06787512, 0.8246428, -0.039974164, 0.5586513, 0.07921561
173406.774593166, 000100, 0.14625928, -0.0035158168, 0.06335716, 0.8210131, -0.0405844, 0.56398916, 0.07878251
173406.807938458, 000101, 0.14900993, -0.0030429387, 0.058066323, 0.8173951, -0.040828224, 0.5692632, 0.07834378
173406.841282375, 000102, 0.15134391, -0.0026932321, 0.05314086, 0.81381166, -0.04027261, 0.57450324, 0.07768365
173406.8746265, 000103, 0.15344377, -0.0024475232, 0.048385326, 0.80988973, -0.03985028, 0.5800526, 0.077650234
173406.907972166, 000104, 0.15553083, -0.0020698356, 0.043043602, 0.80573654, -0.039798878, 0.58579826, 0.077750266
173406.941315583, 000105, 0.15771791, -0.0019891048, 0.03791719, 0.8014831, -0.040236752, 0.59151477, 0.078205556
173406.974660333, 000106, 0.15995818, -0.0021427255, 0.03287555, 0.79713166, -0.040677544, 0.5973207, 0.07832341
173407.008004458, 000107, 0.16184469, -0.0025331646, 0.028343698, 0.79266983, -0.04197372, 0.6030687, 0.07887236
173407.041349041, 000108, 0.16405666, -0.003104669, 0.023451194, 0.78831977, -0.042405866, 0.60874856, 0.07860538
173407.074693333, 000109, 0.16658574, -0.0038014266, 0.018190144, 0.78313524, -0.042437613, 0.61531526, 0.079280384
173407.108040541, 000110, 0.16966304, -0.003663979, 0.012777642, 0.77747184, -0.04272129, 0.62244815, 0.079188585
173407.141382583, 000111, 0.17246625, -0.00398874, 0.0072939005, 0.7718704, -0.042518348, 0.6294719, 0.07857133
173407.1747275, 000112, 0.1751304, -0.004706048, 0.0018134294, 0.7662261, -0.041967046, 0.6364609, 0.077805385
173407.208072833, 000113, 0.17823471, -0.0049704975, -0.0026731752, 0.7603767, -0.04161309, 0.6435076, 0.07741836
173407.241416041, 000114, 0.18105696, -0.005436636, -0.007576487, 0.75534654, -0.04176855, 0.64949214, 0.07659605
173407.274760833, 000115, 0.18367048, -0.006183328, -0.012629776, 0.75041425, -0.041265372, 0.6553786, 0.07519677
173407.308105458, 000116, 0.18640824, -0.006700457, -0.016377341, 0.7454437, -0.041054897, 0.6611405, 0.074306324
173407.341449291, 000117, 0.1888335, -0.00723442, -0.020490073, 0.74156815, -0.04222098, 0.6654503, 0.07395926
173407.374793666, 000118, 0.19110933, -0.0077898125, -0.024802245, 0.7379606, -0.04332193, 0.6694709, 0.07311708
173407.408138333, 000119, 0.19387457, -0.007571051, -0.027485376, 0.7328456, -0.044124458, 0.6750745, 0.07255834
173407.441483291, 000120, 0.19644485, -0.007493025, -0.030836612, 0.7277643, -0.046087746, 0.6803679, 0.073038176
173407.474827416, 000121, 0.19880976, -0.0076092295, -0.03471526, 0.72297186, -0.046983782, 0.6854062, 0.072955236
173407.50817425, 000122, 0.20126761, -0.0075736726, -0.03864374, 0.71733874, -0.046552725, 0.6914791, 0.071516
173407.541516041, 000123, 0.20422463, -0.0063928803, -0.03944359, 0.71154463, -0.047144048, 0.69744915, 0.07103681
173407.574861083, 000124, 0.20690893, -0.0063036075, -0.042722322, 0.70638317, -0.047026593, 0.7028304, 0.06957615
173407.60820575, 000125, 0.2094426, -0.0061846795, -0.04264155, 0.7009702, -0.04687701, 0.70838016, 0.06812391
173407.641550458, 000126, 0.21182542, -0.0061967038, -0.044488266, 0.69550854, -0.04758077, 0.713747, 0.067595236
173407.674894083, 000127, 0.21439834, -0.0064090723, -0.047562182, 0.6896102, -0.049102064, 0.71931666, 0.06789889
173407.708239, 000128, 0.21635596, -0.0065583466, -0.047163513, 0.68336976, -0.049528345, 0.725321, 0.06679875
173407.7415835, 000129, 0.21847771, -0.006631403, -0.048807696, 0.6769556, -0.049217902, 0.7314971, 0.06496756
173407.774927333, 000130, 0.22101645, -0.0068777585, -0.051706254, 0.66991925, -0.05135967, 0.73768026, 0.066319205
173407.808273625, 000131, 0.22233765, -0.006922314, -0.052388515, 0.6633099, -0.052108977, 0.74354297, 0.0666973
173407.841616416, 000132, 0.22432216, -0.0071995156, -0.05440362, 0.65646416, -0.052407905, 0.7495127, 0.06737073
173407.874961083, 000133, 0.22653611, -0.0073221633, -0.057220396, 0.6500358, -0.052097682, 0.75523186, 0.066061996
173407.908308541, 000134, 0.22848824, -0.0070157894, -0.05773011, 0.64380306, -0.05106178, 0.7608114, 0.06384556
173407.94164975, 000135, 0.2306865, -0.007147161, -0.059443746, 0.6374562, -0.050467506, 0.76629055, 0.06246171
173407.974995125, 000136, 0.23275836, -0.0074535916, -0.0619067, 0.6326388, -0.049399495, 0.77050483, 0.06041596
173408.008340125, 000137, 0.23483302, -0.0074317614, -0.06280027, 0.62771165, -0.04769011, 0.7748045, 0.05815196
173408.041682958, 000138, 0.2368524, -0.0076373937, -0.06452882, 0.6224806, -0.048374098, 0.77894294, 0.05852924
173408.07502775, 000139, 0.23864396, -0.00789825, -0.0668136, 0.61859, -0.047989488, 0.78222823, 0.056236092
173408.108373541, 000140, 0.24062149, -0.008247695, -0.06712832, 0.6135318, -0.046297878, 0.7865096, 0.053270824
173408.141716708, 000141, 0.2426409, -0.008979718, -0.06839476, 0.60780203, -0.04713687, 0.79081875, 0.054409876
173408.175061083, 000142, 0.24446325, -0.009575023, -0.070360325, 0.6036927, -0.04712868, 0.7940182, 0.053564634
173408.2084085, 000143, 0.24612026, -0.009978536, -0.070999324, 0.5989012, -0.04557541, 0.7979902, 0.049516354
173408.241750125, 000144, 0.24778135, -0.010380224, -0.07234434, 0.593609, -0.045635078, 0.8020275, 0.047933485
173408.275094833, 000145, 0.24939357, -0.010686698, -0.07424166, 0.5898211, -0.045374535, 0.8049343, 0.04618331
173408.308441416, 000146, 0.25152037, -0.010403049, -0.07556479, 0.5855477, -0.04442627, 0.8082361, 0.04375793
173408.34178375, 000147, 0.25341776, -0.01040575, -0.077274516, 0.5809482, -0.043622654, 0.8116572, 0.042531043
173408.375128291, 000148, 0.2551394, -0.010669698, -0.07914367, 0.57728475, -0.0437909, 0.81429327, 0.041847
173408.40847375, 000149, 0.25699747, -0.010966902, -0.080932565, 0.5754088, -0.044092044, 0.815643, 0.041073415
173408.441818291, 000150, 0.25954708, -0.010857363, -0.08220746, 0.57372355, -0.04528669, 0.8166723, 0.042856798
173408.475161458, 000151, 0.26132372, -0.010966296, -0.08368022, 0.57160014, -0.045737524, 0.8181036, 0.04344936
173408.508507458, 000152, 0.2626672, -0.010926825, -0.0845462, 0.56937057, -0.045854557, 0.81963295, 0.043776326
173408.541850416, 000153, 0.26429108, -0.011191022, -0.085664555, 0.5659048, -0.046724606, 0.82185984, 0.04598857
173408.575195, 000154, 0.26569492, -0.011345622, -0.087119706, 0.56123406, -0.045545, 0.82512623, 0.04591993
173408.608540541, 000155, 0.26652446, -0.011433353, -0.08749123, 0.5578564, -0.044763945, 0.82745284, 0.045981478
173408.641884125, 000156, 0.26753482, -0.011677199, -0.0881671, 0.55496585, -0.044641808, 0.82938856, 0.04620044
173408.675228583, 000157, 0.26844087, -0.011811393, -0.08917512, 0.55133, -0.043402795, 0.83199495, 0.043998715
173408.708574583, 000158, 0.2693457, -0.011868675, -0.089206114, 0.5485379, -0.04338199, 0.8339298, 0.042250298
173408.741918375, 000159, 0.2705214, -0.01248807, -0.0894571, 0.5480488, -0.045245416, 0.83414865, 0.04232693
