timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
173403.890079375, -9.46152524292469, 0.01347200541989878, -2.266737320870161, -0.06163643300533295, -0.027223391458392143, 0.0159890279173851
173403.900025375, -9.501192169189453, -0.08666994744446128, -2.2219796624779704, -0.031350165605545044, -0.004582260735332966, -0.0006562620401382446
173403.90997137502, -9.501191584467888, -0.036823175187455495, -2.1326154962182047, 0.0022676526568830013, 0.013697845861315727, -0.0035414076410233974
173403.91991737502, -9.476343841552735, 0.039068633905844766, -2.1073185409605504, 0.0114512974396348, 0.02496674470603466, 0.00285710277967155
173403.92986237502, -9.379197031259537, -0.001347208764636889, -1.9538876022398473, -0.005167535040527582, 0.02533438429236412, 0.008425328880548477
173403.939808375, -9.44086703002453, 0.014519842453300954, -1.9026940597593784, -0.03166092932224274, 0.011890747584402561, 0.003635899629443884
173403.949754375, -9.455537109375001, 0.0583787369763013, -1.883832842409611, -0.06579096615314484, -0.014667166396975517, 0.004209612961858511
173403.959700375, -9.478888549804688, -0.011076812299434096, -1.916016063541174, -0.0858275294303894, -0.04499444738030434, 0.0030783023685216904
173403.96964637502, -9.529183959960937, -0.05508547205943615, -1.8892216363549232, -0.08571993559598923, -0.055870264768600464, 0.008333784528076649
173403.979591375, -9.57813217163086, -0.07065309273137246, -1.9368232342600824, -0.08012809604406357, -0.045771557837724686, 0.009894397109746933
173403.98953737502, -9.611512171626092, -0.04849911695695482, -2.042353636175394, -0.0796312540769577, -0.01564055122435093, 0.00657205656170845
173403.99948337502, -9.628578439950944, 0.018711358751461377, -2.1004328598082065, -0.09063197672367096, 0.010123934596776962, 0.005536353215575218
173404.009429375, -9.560616837143899, -0.01227454162115464, -2.0833680532872676, -0.10589917749166489, 0.023930123075842857, -0.0007429239340126514
173404.019375375, -9.530980224609376, -0.04700223344369079, -2.0225942865014077, -0.09765748679637909, 0.016025595366954803, -0.011849370785057545
173404.029320375, -9.550739135742187, 0.016315997983929267, -2.0540287716686727, -0.08133630454540253, 0.00238967826589942, -0.013271498493850231
173404.039266375, -9.444161936044694, 0.018411749405713638, -2.013613694161177, -0.08617980033159256, -0.013092342764139175, -0.011228588409721851
173404.04921237502, -9.365873565673828, -0.0032932146673556417, -1.8642236199975015, -0.08812782913446426, -0.025621788576245308, -0.019313829019665718
173404.05915837502, -9.490115788578988, -0.0094304844072758, -1.8163238140940667, -0.08098123967647552, -0.019271481782197952, -0.013766463845968246
173404.069104375, -9.563911743164063, -0.019160158248560037, -1.9288891473412515, -0.0943823978304863, -0.0059304004535079, -0.004788142628967762
173404.07904937502, -9.629475402832032, -0.07619143920979696, -2.065255864262581, -0.11024098843336105, -0.008359469473361969, -0.010070256888866425
173404.088995375, -9.720635833740236, -0.07469454429403413, -2.09264860779047, -0.11553655564785004, -0.0006357461679726839, -0.01739155873656273
173404.098941375, -9.682014974355699, -0.02380071729712654, -2.130819085389376, -0.12121041864156723, 0.010939417406916618, -0.012996545061469078
173404.108887375, -9.550439758300781, -0.05029555919172708, -2.0564240835607053, -0.1255093365907669, 0.023022809997200966, -0.01631740853190422
173404.11883337502, -9.51735855102539, -0.04924758511420805, -2.021246941834688, -0.13266286253929138, 0.009453739039599895, -0.01673339679837227
173404.12877837502, -9.515412597656251, -0.0007484601630130784, -1.968556365966797, -0.13645148277282715, -0.00812842883169651, -0.02024606615304947
173404.13872437502, -9.514215087890625, -0.005089261758257635, -1.9061361694335939, -0.13179920613765717, -0.014428136870265007, -0.020026620477437973
173404.148670375, -9.465564499497415, -0.038470212497049946, -1.9300866571068764, -0.1286342442035675, -0.03461799398064613, -0.022259006276726723
173404.158616375, -9.468857651352883, -0.06481508644355927, -1.972897485047579, -0.12399635463953018, -0.059724945574998856, -0.022265397012233734
173404.168562375, -9.511071040034295, 0.0059877292695455255, -1.8965563836693764, -0.12347466498613358, -0.07595347613096237, -0.020380889996886253
173404.178507375, -9.594447657465935, -0.012573882231954487, -1.904489447325468, -0.12855704128742218, -0.061470672488212585, -0.013028169050812721
173404.188453375, -9.604626490473748, 0.012274340337608011, -1.9681075921654703, -0.1343274861574173, -0.027719197794795036, -0.009947880171239376
173404.19839937502, -9.60492645263672, -0.023650669406633826, -2.0719918566942215, -0.13878615200519562, -0.0023387400433421135, -0.012666968628764153
173404.20834537502, -9.623936920166017, -0.056432458127383144, -2.0636088497936727, -0.1395217776298523, 0.011886436492204666, -0.005697086453437805
173404.218291375, -9.540859095454216, -0.023950047990074382, -2.006278215944767, -0.13626153767108917, 0.03190168738365173, -0.00792695116251707
173404.228236375, -9.485473684072495, -0.018112221001647413, -1.9989428839087486, -0.13775435090065002, 0.0392453558743, -0.01234837993979454
173404.238182375, -9.483228353261948, -0.01721417775610462, -1.949845568239689, -0.13587522506713867, 0.03251048922538757, -0.016944462433457375
173404.248128375, -9.511969172358514, 0.001047821044921875, -1.890868358463049, -0.12176189571619034, 0.012357914820313454, -0.020605584606528282
173404.25807437501, -9.515262908935547, -0.009580075840931386, -1.912273845523596, -0.10763461887836456, -0.017589332535862923, -0.02395610697567463
173404.26802037502, -9.53502065062523, -0.025896116704680026, -1.9559825134277344, -0.09364324063062668, -0.04049847647547722, -0.029406942427158356
173404.27796537502, -9.569449056386949, -0.023650840711779895, -2.0203488095104696, -0.07674042135477066, -0.04911033809185028, -0.03178461268544197
173404.28791137502, -9.588610382080079, 0.010478213875321671, -2.093696867376566, -0.07024130970239639, -0.030828196555376053, -0.02731248363852501
173404.297857375, -9.57289306640625, -0.023800340996822343, -2.133962694704533, -0.08058982342481613, -0.0019696499221026897, -0.021139010787010193
173404.307803375, -9.607320887446404, -0.10148877904750407, -2.1359086480736735, -0.09542972594499588, 0.02094927243888378, -0.02058672532439232
173404.317749375, -9.62513326048851, -0.06795870775007642, -2.0633091799914838, -0.09502652287483215, 0.025920063257217407, -0.025203846395015717
173404.327694375, -9.60372835814953, -0.04864904778893106, -1.9736463671922684, -0.09361159801483154, 0.012624184601008892, -0.02139311470091343
173404.33764037502, -9.535469132065774, -0.005089316004887223, -1.8943109066784383, -0.10018134862184525, 8.469028398394585e-05, -0.01585959829390049
173404.34758637502, -9.449847183823586, 0.030237322580069306, -1.822160943299532, -0.11239825934171677, -0.014913774095475674, -0.016070138663053513
173404.357532375, -9.430538508296014, 0.07065307617187501, -1.7806971676647665, -0.11274659633636475, -0.02117939293384552, -0.015566535294055939
173404.367478375, -9.471403529047967, 0.0812810096028261, -1.8236579766869545, -0.11174631863832474, -0.027652738615870476, -0.015566268935799599
173404.377423375, -9.53621874511242, 0.03068620259058662, -1.9541865411400796, -0.10712652653455734, -0.033669885247945786, -0.01286529190838337
173404.387369375, -9.509574737548828, 0.03233284589834511, -1.9624198593199254, -0.11521612107753754, -0.02267681621015072, -0.010098602622747421
173404.3973154167, -9.47709111571312, -0.01496902281884104, -2.0336709594726563, -0.1186409443616867, 0.009100820869207382, -0.012275470420718193
173404.40726141667, -9.513466059565545, -0.050744643055368216, -2.0808231988549233, -0.12184715270996094, 0.030010871589183807, -0.015391048043966293
173404.41720741667, -9.610614039301872, -0.06286917133256793, -2.100432421267033, -0.12459926307201385, 0.0316348671913147, -0.017400935292243958
173404.42715241667, -9.663754119873047, -0.039068703569937496, -2.0625613211095333, -0.13591809570789337, 0.030705885961651802, -0.012988055124878883
173404.43709841667, -9.65956283569336, -0.016465772981755437, -1.9746938958764078, -0.14828315377235413, 0.022177644073963165, -0.00782871339470148
173404.44704441668, -9.594596761465073, 0.043559404020197694, -1.9077833300828935, -0.15108314156532288, 0.019890666007995605, -0.005039988085627556
173404.4569904167, -9.593998591303826, 0.033829707980621605, -1.954336376041174, -0.15716767311096191, 0.005820121616125107, -0.00794922560453415
173404.4669364167, -9.574539642333985, 0.030087485394906254, -1.915567143559456, -0.164576917886734, 0.00442869309335947, -0.009511550888419151
173404.4768814167, -9.546247304677964, 0.01616652116412297, -1.923799584656954, -0.18655651807785034, 0.01775222085416317, -0.01835564151406288
173404.48682741667, -9.63082260131836, -0.04131413716357202, -1.9940034484863283, -0.18414148688316345, 0.007599912583827972, -0.028598308563232422
173404.49677341667, -9.67109003663063, -0.06511452955193818, -2.0356176437437536, -0.18043996393680573, -0.01629556715488434, -0.02726353332400322
173404.50671941668, -9.635015054941178, -0.03158430179581046, -2.09040400788188, -0.17748108506202698, -0.03508767858147621, -0.02470657415688038
173404.51666541668, -9.588011627197266, -0.03502713780384511, -2.0404070980846885, -0.17527252435684204, -0.048283908516168594, -0.01869315654039383
173404.52661041668, -9.515861079096794, -0.017513461550697686, -2.0047810363769534, -0.17756304144859314, -0.046548668295145035, -0.00706221628934145
173404.5365564167, -9.476942011713982, 0.010328553705476225, -1.9595753350853922, -0.18161743879318237, -0.04946482926607132, -0.004512771964073181
173404.5465024167, -9.482032012939454, 0.0556842041015625, -1.9229017446935177, -0.18010003864765167, -0.0449909083545208, -0.006434091832488775
173404.55644841667, -9.525591430664063, 0.06032461839728058, -1.9414632922410966, -0.1840982437133789, -0.01865144819021225, -0.004523274023085833
173404.56639441667, -9.554931004643441, 0.042361939935944976, -2.0170560961961748, -0.1869596540927887, 0.00614023394882679, -0.009444857016205788
173404.57633941667, -9.587262598872185, -0.016016610888764264, -2.081272411197424, -0.18649013340473175, 0.02154901809990406, -0.013136531226336956
173404.58628541668, -9.555081278085709, -0.03278177501633763, -2.070943597108126, -0.18671762943267822, 0.02426130138337612, -0.011921726167201996
173404.59623141668, -9.515711975097657, -0.004490561122074723, -2.0152595391869546, -0.183877095580101, 0.013509854674339294, -0.007234828546643257
173404.6061774167, -9.521849212646485, 0.010029231081716716, -1.981429742127657, -0.17910335958003998, 0.011094972491264343, -0.008464478887617588
173404.61612341666, -9.54340380370617, 0.01631618019193411, -1.9770887692272665, -0.17290964722633362, -0.005894397851079702, -0.01476578414440155
173404.62606941667, -9.587562561035156, 0.018561469889245927, -1.9133215203881264, -0.17079216241836548, -0.01112622581422329, -0.017151694744825363
173404.63601441667, -9.542357736825943, 0.019459679871797562, -1.8868273477256299, -0.16670368611812592, -0.004374312702566385, -0.01797514595091343
173404.64596041667, -9.522447382807732, 0.05328909777570516, -1.9434088070690634, -0.1689758002758026, 0.0007031741552054882, -0.013535846024751663
173404.65590641668, -9.510323181152344, 0.0952020583441481, -1.945205656439066, -0.18227322399616241, 0.002638759557157755, -0.010654572397470474
173404.66585241669, -9.435029169917106, 0.0963996137911454, -1.9317333792150022, -0.19952677190303802, -0.003930945415049791, -0.013460492715239525
173404.6757984167, -9.47993754029274, 0.08053258198779077, -1.9263450238108637, -0.20893864333629608, -0.016092270612716675, -0.010851394385099411
173404.6857434167, -9.517957305908203, 0.06451592998579145, -1.9761906369030477, -0.22135517001152039, -0.026428895071148872, -0.010637952946126461
173404.69568941667, -9.573490651845933, 0.05463650182820857, -1.9878659185767176, -0.22149711847305298, -0.038780372589826584, -0.009894664399325848
173404.70563541667, -9.587861353754997, 0.0330812986381352, -2.0246896362304687, -0.21254050731658936, -0.031615205109119415, -0.004702809266746044
173404.71558141668, -9.549990692138673, 0.0827778260037303, -2.0651060293614867, -0.20800594985485077, -0.012162412516772747, -0.007489275187253952
173404.72552741668, -9.533523763418199, 0.09041195075958967, -2.090253442078829, -0.198973149061203, 0.01787441223859787, -0.0041691879741847515
173404.73547241668, -9.545349172353745, 0.11451188047416509, -2.066004161685705, -0.1874443143606186, 0.05060173198580742, -0.007545011583715677
173404.74541841669, -9.527687072753906, 0.12139770780690015, -2.0701952996850013, -0.17490418255329132, 0.06036727875471115, -0.01459408551454544
173404.7553644167, -9.575436020493507, 0.10403376138769091, -2.1152513122558596, -0.16627341508865356, 0.04423650726675987, -0.022801946848630905
173404.76531041667, -9.581724700927735, 0.07289843439124526, -2.0285825662314894, -0.16102296113967896, 0.02040790021419525, -0.027142954990267754
173404.77525641667, -9.566007385253906, 0.08786734300665558, -1.9784362600743772, -0.17058877646923065, -0.021873509511351585, -0.029062295332551003
173404.78520141667, -9.589507929682732, 0.09250767507590354, -1.9660119500756266, -0.1769489049911499, -0.06863464415073395, -0.02835206873714924
173404.79514741668, -9.615404663085938, 0.12334361549466849, -1.8848806634545328, -0.17970314621925354, -0.08117866516113281, -0.01933380588889122
173404.80509341668, -9.618248164057732, 0.086969174137339, -2.058968499451876, -0.186107337474823, -0.05784790217876434, -0.011725246906280518
173404.8150394167, -9.540859680175782, 0.09265736379660666, -2.111958745121956, -0.18990473449230194, -0.012858854606747627, -0.010850131511688232
173404.82498541666, -9.45673403441906, 0.07619153142906726, -2.1546201767027378, -0.19123370945453644, 0.017100811004638672, -0.01191740296781063
173404.8349304167, -9.479337031245231, 0.08113137798383832, -2.0836675769090656, -0.18489645421504974, 0.04422564059495926, -0.00609600031748414
173404.84487641667, -9.48217994749546, 0.13127704460173845, -1.9998414547741414, -0.18258556723594666, 0.055205151438713074, -0.01577165350317955
173404.85482241667, -9.499844970703126, 0.11690688173286617, -1.9583776791393759, -0.18270541727542877, 0.058189757168293, -0.02755960263311863
173404.86476841668, -9.535021235346795, 0.13921057420782745, -1.8634751763939859, -0.18534907698631287, 0.047930821776390076, -0.037173736840486526
173404.87471441668, -9.59175442993641, 0.08532275352627039, -1.9314342941343785, -0.17777079343795776, 0.015760637819767, -0.040418531745672226
173404.8846604167, -9.58501726806164, 0.045056341476738454, -1.957479985356331, -0.18333007395267487, -0.02803228609263897, -0.046500515192747116
173404.8946054167, -9.575887425541879, 0.047002404481172565, -1.923950150460005, -0.20488756895065308, -0.07482029497623444, -0.03984900191426277
173404.90455141666, -9.582921625971794, 0.05718115526251495, -1.8417701657116414, -0.22046662867069244, -0.09011104702949524, -0.03277517482638359
173404.91449741667, -9.58890917479992, 0.11780508714728058, -1.8016538809239866, -0.2322942614555359, -0.07257972657680511, -0.029925063252449036
173404.92444341668, -9.595196685791016, 0.14549750961363317, -1.939667027592659, -0.23077280819416046, -0.022000420838594437, -0.032595373690128326
173404.93438941668, -9.548643493652344, 0.12244547403417529, -2.0799250665307047, -0.22662200033664703, 0.03620962053537369, -0.04062853008508682
173404.94433441668, -9.448053842782974, 0.09505242900922894, -2.1415968194603923, -0.21651391685009003, 0.06394707411527634, -0.046313170343637466
173404.95428041668, -9.437125396728517, 0.10418345924466849, -2.0541791912913325, -0.20288066565990448, 0.0606524795293808, -0.04959551617503166
173404.9642264167, -9.539960963129998, 0.08143069147132337, -1.97589111328125, -0.19395984709262848, 0.02750072255730629, -0.049074672162532806
173404.97417241667, -9.576185633540154, 0.09909397878684104, -1.9440080004930498, -0.19395717978477478, -0.020024452358484268, -0.040054548531770706
173404.98411841667, -9.506132481694221, 0.09445371980778873, -1.8902696035802364, -0.2046242654323578, -0.05149703472852707, -0.028257936239242554
173404.99406341667, -9.49340835571289, 0.08068233009427786, -1.8946105764806271, -0.21630728244781494, -0.060132335871458054, -0.013600164093077183
173405.00400941668, -9.471704075932504, 0.10927286661230028, -1.954186687320471, -0.23477455973625183, -0.047665275633335114, -0.010461676865816116
173405.01395541668, -9.458380610346795, 0.12903172292746604, -1.9321822991967201, -0.24648234248161316, -0.0227961465716362, -0.01650412194430828
173405.0239014167, -9.543552907705308, 0.15058694439008832, -1.9004481442272665, -0.253605455160141, -0.0013413347769528627, -0.021197760477662086
173405.03384741666, -9.55343294799328, 0.13846212146803738, -1.9478997610509396, -0.2587277889251709, 0.02322499454021454, -0.03215879946947098
173405.04379341667, -9.548643493652344, 0.11630826389417052, -2.0222953476011756, -0.2598258852958679, 0.03672947362065315, -0.036015450954437256
173405.05373841667, -9.557024892568588, 0.1100211640354246, -2.060614929199219, -0.2582806944847107, 0.03875001147389412, -0.04276842623949051
173405.06368441667, -9.5944482421875, 0.0998425411619246, -2.0582206405699255, -0.24638691544532776, 0.032721079885959625, -0.04386083409190178
173405.07363041668, -9.613008474111558, 0.12274490629322828, -2.0740870602428916, -0.24923144280910492, 0.008071391843259335, -0.042757753282785416
173405.08357641668, -9.654175211191179, 0.1296305509004742, -1.9869688095152378, -0.2522500455379486, -0.02900015003979206, -0.03774237632751465
173405.0935224167, -9.60971766114235, 0.19429602342657745, -1.8073423446714878, -0.2603588402271271, -0.03374723345041275, -0.023218292742967606
173405.1034674167, -9.532926177978515, 0.2207908995822072, -1.857487189024687, -0.2615121603012085, -0.01955099031329155, -0.023686163127422333
173405.11341341666, -9.543555246591568, 0.19459544654935598, -2.013014354556799, -0.26502007246017456, -0.006470342166721821, -0.029775748029351234
173405.12335941667, -9.508826293945313, 0.20941457508131864, -2.0218458428978923, -0.2735559940338135, -0.00755959702655673, -0.03218914195895195
173405.13330541668, -9.490414581298829, 0.15672422762028873, -2.012565434575081, -0.28491759300231934, -0.013525078073143959, -0.03346479684114456
173405.14325141668, -9.525291468501091, 0.15148504016920925, -2.0243906973302366, -0.2917499840259552, 0.0006686740089207888, -0.04023655876517296
173405.15319641668, -9.524244232177734, 0.12528964195400477, -2.1058215075731277, -0.284485399723053, 0.021690068766474724, -0.054730549454689026
173405.16314241668, -9.582472559809686, 0.07978428913280368, -2.167493260502815, -0.26936256885528564, 0.03353092074394226, -0.06310132145881653
173405.1730884167, -9.625283533930778, 0.08128110324963927, -2.1071688522398473, -0.2634836435317993, 0.024268178269267082, -0.06308294087648392
173405.18303441667, -9.616005172133447, 0.1422044856660068, -2.0213972152769566, -0.2677132487297058, -0.0027028643526136875, -0.056424859911203384
173405.19298041667, -9.58606508910656, 0.17962666584178807, -1.8805395443737507, -0.2707476317882538, -0.026276100426912308, -0.0491349883377552
173405.20292641668, -9.560019251704217, 0.12424172954633833, -1.8537452633678915, -0.2670521140098572, -0.05429879575967789, -0.03825700283050537
173405.21287141668, -9.571994934082031, 0.09385486442595721, -1.9220037585496903, -0.26481640338897705, -0.07267061620950699, -0.03194264695048332
173405.22281741668, -9.613160501718522, 0.09026237167418004, -1.9624198593199254, -0.2744661271572113, -0.056938815861940384, -0.031891196966171265
173405.2327634167, -9.623489023447037, 0.12334367031231523, -1.964814732670784, -0.2844599187374115, -0.011397961527109146, -0.03567475080490112
173405.24270941666, -9.595197270512582, 0.11241646679118276, -2.0092722827196123, -0.28930893540382385, 0.029361790046095848, -0.03841840475797653
173405.25265541667, -9.521548665761948, 0.10792560417205097, -2.0523827804625037, -0.29366186261177063, 0.03701518103480339, -0.043065886944532394
173405.26260041667, -9.495503997802734, 0.16405894752591849, -2.000740025639534, -0.2851219177246094, 0.01026825699955225, -0.05132967606186867
173405.27254641667, -9.518405787348748, 0.1257386532984674, -1.989513517767191, -0.26867663860321045, -0.032751914113759995, -0.0575963594019413
173405.28249241668, -9.566456451416016, 0.06676126079633832, -1.9541868335008623, -0.25838610529899597, -0.06567993760108948, -0.05836986377835274
173405.29243841668, -9.60762026488781, 0.06750959476456046, -1.917961724549532, -0.24778755009174347, -0.04783143103122711, -0.05395274609327316
173405.3023844167, -9.592501704096795, 0.0734973263181746, -1.9411639147996904, -0.23284241557121277, -0.007353781722486019, -0.05675199627876282
173405.31233041667, -9.574389368891717, 0.05703142086043954, -2.048041369020939, -0.232841357588768, 0.015464981086552143, -0.05316844582557678
173405.32227541666, -9.480984191894532, 0.11017097152769566, -1.9699034182727337, -0.24212922155857086, 0.010800503194332123, -0.04650048539042473
173405.33222141667, -9.373208312988282, 0.19743960533291102, -1.7324975457787515, -0.25676196813583374, 0.007753847166895866, -0.043346237391233444
173405.34216741667, -9.336683095693589, 0.22079108230769634, -1.6441812005639076, -0.2794088125228882, -0.01021895743906498, -0.04837191104888916
173405.35211341668, -9.335637613534928, 0.24129841877147556, -1.5492786978185178, -0.279761403799057, -0.02050808072090149, -0.05512382090091705
173405.3620594167, -9.31946889281273, 0.15896954929456117, -1.6811538760364058, -0.2633854150772095, -0.028772059828042984, -0.06649217009544373
173405.37200441668, -9.334438934326172, 0.07948478378355503, -1.8925149343907834, -0.24936708807945251, -0.042378149926662445, -0.07634533196687698
173405.3819504167, -9.408684539794923, 0.023950341492891315, -1.9573304428160192, -0.23133453726768494, -0.033663149923086166, -0.07274533808231354
173405.39189637502, -9.399254150390625, 0.07095258152112364, -1.9550848196446897, -0.2078009843826294, 0.006516227498650551, -0.06541472673416138
173405.40184237502, -9.401049830317497, 0.14430011861957612, -2.0281327691674234, -0.18055802583694458, 0.06093501299619675, -0.06500779837369919
173405.411788375, -9.361982243657113, 0.1344207178708166, -2.071842460334301, -0.15734538435935974, 0.0745411068201065, -0.06847656518220901
173405.421734375, -9.308393681645393, 0.07424574251286686, -1.9978959399461746, -0.13838446140289307, 0.04575338214635849, -0.07279331982135773
173405.431679375, -9.258994649648667, 0.06062398670241237, -1.7233665338158608, -0.12518103420734406, 0.03312920033931732, -0.071989044547081
173405.441625375, -9.331446914076805, 0.058827822552993896, -1.658401775211096, -0.13316059112548828, 0.05337602645158768, -0.059297628700733185
173405.45157137502, -9.31348192870617, 0.22528162515722217, -1.6835488955676556, -0.15880444645881653, 0.11314775049686432, -0.048340849578380585
173405.46151737502, -9.316476872563362, 0.3496729886066169, -1.7342945413291455, -0.18115252256393433, 0.15491192042827606, -0.04498973488807678
173405.471463375, -9.325907846689224, 0.3778144589625299, -1.7601902514696122, -0.18209926784038544, 0.16101323068141937, -0.044703178107738495
173405.48140837502, -9.435478820800782, 0.3951783688366413, -1.8621282702684403, -0.18118621408939362, 0.15178938210010529, -0.036419156938791275
173405.491354375, -9.486372985839845, 0.4972659575846046, -1.905238475650549, -0.1745850294828415, 0.12895037233829498, -0.03566814586520195
173405.501300375, -9.517208862304688, 0.5583391109481454, -1.9227519097924233, -0.15803201496601105, 0.11154958605766296, -0.04403527453541756
173405.511246375, -9.59130302488804, 0.546214178390801, -1.9830766104161741, -0.13330616056919098, 0.09574265778064728, -0.05517101287841797
173405.52119237502, -9.606721547842026, 0.5129833006672562, -2.0953430047631265, -0.12636621296405792, 0.07419344782829285, -0.07194818556308746
173405.53113837502, -9.630673497319222, 0.4876859708223492, -1.981879100650549, -0.1382036954164505, 0.052624769508838654, -0.07771313190460205
173405.54108337502, -9.72033645629883, 0.4969667902775109, -1.8738038443028928, -0.1619511991739273, 0.04098440706729889, -0.07078178226947784
173405.551029375, -9.66989194214344, 0.6357282160967589, -1.8791926382482054, -0.18767280876636505, 0.04703031852841377, -0.06016349047422409
173405.560975375, -9.56046890258789, 0.6997949702851475, -2.005978984683752, -0.2031528800725937, 0.06629414856433868, -0.04421106353402138
173405.570921375, -9.488168665766716, 0.7720946406573057, -2.0673506292700767, -0.2236240655183792, 0.07366098463535309, -0.03928874433040619
173405.580867375, -9.483827692866326, 0.741707802945748, -2.038012078553438, -0.23201707005500793, 0.05514451116323471, -0.04406261816620827
173405.590812375, -9.546398162841797, 0.6625224605575204, -1.9097291372716427, -0.23209670186042786, 0.013080412521958351, -0.04554200544953346
173405.60075837502, -9.555379486083984, 0.6122270960826427, -1.8633251953125, -0.24536007642745972, -0.024939794093370438, -0.05110473185777664
173405.61070437502, -9.626331939697266, 0.525108242360875, -1.9173629696667196, -0.26644274592399597, -0.024936864152550697, -0.046614907681941986
